cycle,node,pre_rq_inj_ready,pre_rq_ej_valid,pre_rq_ej_ch,pre_rq_ej_dst,pre_rq_ej_last,pre_rq_ej_tag,pre_rs_inj_ready,pre_rs_ej_valid,pre_rs_ej_dst,pre_rs_ej_tag,post_rq_inj_ready,post_rq_ej_valid,post_rq_ej_ch,post_rq_ej_dst,post_rq_ej_last,post_rq_ej_tag,post_rs_inj_ready,post_rs_ej_valid,post_rs_ej_dst,post_rs_ej_tag
68,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
68,8,1,1,2,10,1,242,1,0,0,0,1,1,2,10,1,243,1,0,0,0
69,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,0,0,3
69,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
69,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
69,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
69,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
69,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
69,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
69,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
69,8,1,1,2,10,1,243,1,0,0,0,1,0,2,10,1,243,1,0,0,0
70,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
70,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
70,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
70,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
70,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
70,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
70,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
70,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
70,8,1,0,2,10,1,243,1,0,0,0,1,0,2,10,1,243,1,0,0,0
71,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
71,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
71,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
71,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
71,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
71,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
71,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
71,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
71,8,1,0,2,10,1,243,1,0,0,0,1,0,2,10,1,243,1,0,0,0
72,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
72,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
72,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
72,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
72,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72,8,1,0,2,10,1,243,1,0,0,0,1,0,2,10,1,243,1,0,0,0
73,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
73,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
73,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
73,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
73,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
73,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
73,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
73,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
73,8,1,0,2,10,1,243,1,0,0,0,1,1,2,10,1,296,1,0,0,0
74,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
74,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
74,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
74,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
74,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
74,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
74,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
74,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
74,8,1,1,2,10,1,296,1,0,0,0,1,1,2,10,1,312,1,0,0,0
75,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
75,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
75,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
75,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
75,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
75,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
75,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
75,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
75,8,1,1,2,10,1,312,1,0,0,0,1,1,2,10,1,297,1,0,0,0
76,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
76,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
76,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
76,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
76,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76,8,1,1,2,10,1,297,1,0,0,0,1,1,2,10,1,313,1,0,0,0
77,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
77,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
77,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
77,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
77,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
77,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
77,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
77,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
77,8,1,1,2,10,1,313,1,0,0,0,1,1,2,10,1,298,1,0,0,0
78,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
78,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
78,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
78,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
78,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
78,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
78,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
78,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
78,8,1,1,2,10,1,298,1,0,0,0,1,1,2,10,1,314,1,0,0,0
79,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
79,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
79,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
79,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
79,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
79,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
79,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
79,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
79,8,1,1,2,10,1,314,1,0,0,0,1,1,2,10,1,272,1,0,0,0
80,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
80,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
80,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
80,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
80,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
80,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
80,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
80,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
80,8,1,1,2,10,1,272,1,0,0,0,1,1,2,10,1,304,1,0,0,0
81,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
81,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
81,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
81,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
81,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
81,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
81,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
81,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
81,8,1,1,2,10,1,304,1,0,0,0,1,1,2,10,1,288,1,0,0,0
82,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
82,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
82,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
82,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
82,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
82,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
82,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
82,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
82,8,1,1,2,10,1,288,1,0,0,0,1,1,2,10,1,315,1,0,0,0
83,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
83,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
83,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
83,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
83,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
83,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
83,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
83,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
83,8,1,1,2,10,1,315,1,0,0,0,1,1,2,10,1,299,1,0,0,0
84,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
84,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
84,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
84,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
84,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
84,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
84,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
84,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
84,8,1,1,2,10,1,299,1,0,0,0,1,1,2,10,1,305,1,0,0,0
85,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
85,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
85,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
85,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
85,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
85,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
85,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
85,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
85,8,1,1,2,10,1,305,1,0,0,0,1,1,2,10,1,273,1,0,0,0
86,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
86,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
86,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
86,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
86,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
86,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
86,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
86,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
86,8,1,1,2,10,1,273,1,0,0,0,1,1,2,10,1,306,1,0,0,0
87,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
87,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
87,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
87,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
87,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
87,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
87,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
87,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
87,8,1,1,2,10,1,306,1,0,0,0,1,1,2,10,1,289,1,0,0,0
88,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
88,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
88,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
88,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
88,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
88,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
88,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
88,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
88,8,1,1,2,10,1,289,1,0,0,0,1,1,2,10,1,307,1,0,0,0
89,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
89,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
89,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
89,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
89,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
89,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
89,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
89,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
89,8,1,1,2,10,1,307,1,0,0,0,1,1,2,10,1,274,1,0,0,0
90,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
90,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
90,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
90,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
90,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
90,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
90,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
90,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
90,8,1,1,2,10,1,274,1,0,0,0,1,1,2,10,1,290,1,0,0,0
91,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
91,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
91,2,1,0,2,2,1,224,1,0,0,0,1,0,2,2,1,224,1,0,0,0
91,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
91,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
91,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
91,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
91,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
91,8,1,1,2,10,1,290,1,0,0,0,1,1,2,10,1,264,1,0,0,0
92,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
92,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
92,2,1,0,2,2,1,224,1,0,0,0,0,0,2,2,1,224,1,0,0,0
92,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
92,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
92,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,0,0,0
92,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
92,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
92,8,1,1,2,10,1,264,1,0,0,0,1,1,2,10,1,280,1,0,0,0
93,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,3
93,1,1,0,2,1,1,10,1,0,0,0,1,1,2,1,1,1088,1,1,1,7
93,2,0,0,2,2,1,224,1,0,0,0,0,0,2,2,1,224,1,0,0,0
93,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
93,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
93,5,1,0,2,6,1,218,1,0,0,0,1,0,2,6,1,218,1,1,6,6
93,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
93,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,9,2
93,8,1,1,2,10,1,280,1,0,0,0,1,1,2,10,1,280,1,0,0,0
94,0,1,0,0,0,0,0,1,0,0,3,1,1,2,0,1,1041,1,0,0,3
94,1,1,1,2,1,1,1088,1,1,1,7,0,0,2,1,1,1088,1,1,1,7
94,2,0,0,2,2,1,224,1,0,0,0,0,0,2,2,1,224,1,0,0,0
94,3,1,0,0,0,0,0,1,0,0,0,1,1,2,4,1,1121,1,1,4,1
94,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
94,5,1,0,2,6,1,218,1,1,6,6,1,0,2,6,1,218,1,0,6,6
94,6,1,0,0,0,0,0,1,0,0,0,1,1,2,8,1,1137,1,0,0,0
94,7,1,0,0,0,0,0,1,1,9,2,1,0,0,0,0,0,1,0,9,2
94,8,1,1,2,10,1,280,1,0,0,0,1,1,2,10,1,275,1,0,0,0
95,0,1,1,2,0,1,1041,1,0,0,3,1,0,2,0,1,1041,1,0,0,3
95,1,0,0,2,1,1,1088,1,1,1,7,1,1,2,1,1,1090,1,1,1,1
95,2,0,0,2,2,1,224,1,0,0,0,0,1,2,2,1,1152,1,0,0,0
95,3,1,1,2,4,1,1121,1,1,4,1,1,1,2,4,1,1025,1,1,4,0
95,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
95,5,1,0,2,6,1,218,1,0,6,6,1,0,2,6,1,218,1,0,6,6
95,6,1,1,2,8,1,1137,1,0,0,0,1,1,2,8,1,1074,1,0,0,0
95,7,1,0,0,0,0,0,1,0,9,2,1,1,2,9,1,1040,1,1,9,5
95,8,1,1,2,10,1,275,1,0,0,0,1,1,2,10,1,291,1,0,0,0
96,0,1,0,2,0,1,1041,1,0,0,3,1,0,2,0,1,1041,1,1,0,3
96,1,1,1,2,1,1,1090,1,1,1,1,1,1,2,1,1,1090,1,0,1,1
96,2,0,1,2,2,1,1152,1,0,0,0,0,1,2,2,1,1153,1,0,0,0
96,3,1,1,2,4,1,1025,1,1,4,0,1,1,2,4,1,1025,1,1,4,0
96,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5
96,5,1,0,2,6,1,218,1,0,6,6,1,0,2,6,1,218,1,0,6,6
96,6,1,1,2,8,1,1074,1,0,0,0,1,0,2,8,1,1074,1,0,0,0
96,7,1,1,2,9,1,1040,1,1,9,5,1,0,2,9,1,1040,0,0,9,5
96,8,1,1,2,10,1,291,1,0,0,0,1,1,2,10,1,265,1,0,0,0
97,0,1,0,2,0,1,1041,1,1,0,3,1,0,2,0,1,1041,1,1,0,3
97,1,1,1,2,1,1,1090,1,0,1,1,1,1,2,1,1,1104,1,1,1,5
97,2,0,1,2,2,1,1153,1,0,0,0,1,1,2,2,1,1136,1,1,2,1
97,3,1,1,2,4,1,1025,1,1,4,0,1,1,2,4,1,1122,1,1,4,0
97,4,0,0,0,0,0,0,1,1,5,5,1,1,2,5,1,1108,1,1,5,5
97,5,1,0,2,6,1,218,1,0,6,6,1,1,2,6,1,1120,1,0,6,6
97,6,1,0,2,8,1,1074,1,0,0,0,1,0,2,8,1,1074,1,0,0,0
97,7,1,0,2,9,1,1040,0,0,9,5,1,1,2,9,1,1042,1,0,9,5
97,8,1,1,2,10,1,265,1,0,0,0,1,1,2,10,1,265,1,0,0,0
98,0,1,0,2,0,1,1041,1,1,0,3,1,0,2,0,1,1041,1,1,0,6
98,1,1,1,2,1,1,1104,1,1,1,5,1,1,2,1,1,1072,1,1,1,5
98,2,1,1,2,2,1,1136,1,1,2,1,1,1,2,2,1,1109,1,0,2,1
98,3,1,1,2,4,1,1122,1,1,4,0,1,1,2,4,1,1106,1,1,4,2
98,4,1,1,2,5,1,1108,1,1,5,5,0,1,2,5,1,1108,1,1,5,5
98,5,1,1,2,6,1,1120,1,0,6,6,1,1,2,6,1,1139,1,0,6,6
98,6,1,0,2,8,1,1074,1,0,0,0,1,0,2,8,1,1074,1,1,8,0
98,7,1,1,2,9,1,1042,1,0,9,5,1,1,2,9,1,1056,1,1,9,1
98,8,1,1,2,10,1,265,1,0,0,0,1,1,2,10,1,281,1,0,0,0
99,0,1,0,2,0,1,1041,1,1,0,6,1,1,2,0,1,1046,1,0,0,6
99,1,1,1,2,1,1,1072,1,1,1,5,1,1,2,1,1,1072,1,1,1,5
99,2,1,1,2,2,1,1109,1,0,2,1,1,1,2,2,1,1109,1,1,2,6
99,3,1,1,2,4,1,1106,1,1,4,2,1,1,2,4,1,1125,1,1,4,2
99,4,0,1,2,5,1,1108,1,1,5,5,0,1,2,5,1,1141,1,0,5,5
99,5,1,1,2,6,1,1139,1,0,6,6,1,0,2,6,1,1139,1,1,6,5
99,6,1,0,2,8,1,1074,1,1,8,0,1,1,2,8,1,1028,1,0,8,0
99,7,1,1,2,9,1,1056,1,1,9,1,1,0,2,9,1,1056,1,0,9,1
99,8,1,1,2,10,1,281,1,0,0,0,1,1,2,10,1,266,1,0,0,0
100,0,1,1,2,0,1,1046,1,0,0,6,1,1,2,0,1,1123,1,1,0,0
100,1,1,1,2,1,1,1072,1,1,1,5,0,0,2,1,1,1072,1,1,1,5
100,2,1,1,2,2,1,1109,1,1,2,6,0,0,2,2,1,1109,1,1,2,6
100,3,1,1,2,4,1,1125,1,1,4,2,1,1,2,4,1,1154,1,0,4,2
100,4,0,1,2,5,1,1141,1,0,5,5,0,0,2,5,1,1141,1,1,5,2
100,5,1,0,2,6,1,1139,1,1,6,5,1,0,2,6,1,1139,1,0,6,5
100,6,1,1,2,8,1,1028,1,0,8,0,1,1,2,8,1,1155,1,0,8,0
100,7,1,0,2,9,1,1056,1,0,9,1,1,0,2,9,1,1056,1,1,9,7
100,8,1,1,2,10,1,266,1,0,0,0,1,1,2,10,1,282,1,0,0,0
101,0,1,1,2,0,1,1123,1,1,0,0,1,1,2,0,1,1123,1,1,0,5
101,1,0,0,2,1,1,1072,1,1,1,5,0,0,2,1,1,1072,1,1,1,1
101,2,0,0,2,2,1,1109,1,1,2,6,0,0,2,2,1,1109,1,1,2,0
101,3,1,1,2,4,1,1154,1,0,4,2,1,1,2,4,1,1127,1,1,4,2
101,4,0,0,2,5,1,1141,1,1,5,2,1,0,2,5,1,1141,1,0,5,2
101,5,1,0,2,6,1,1139,1,0,6,5,1,1,2,6,1,1124,1,0,6,5
101,6,1,1,2,8,1,1155,1,0,8,0,1,1,2,8,1,1029,1,0,8,0
101,7,1,0,2,9,1,1056,1,1,9,7,1,1,2,9,1,1110,1,1,9,3
101,8,1,1,2,10,1,282,1,0,0,0,1,1,2,10,1,256,1,0,0,0
102,0,1,1,2,0,1,1123,1,1,0,5,1,1,2,0,1,1138,1,1,0,5
102,1,0,0,2,1,1,1072,1,1,1,1,0,1,2,1,1,1111,1,1,1,7
102,2,0,0,2,2,1,1109,1,1,2,0,0,1,2,2,1,1073,1,1,2,5
102,3,1,1,2,4,1,1127,1,1,4,2,1,0,2,4,1,1127,1,1,4,1
102,4,1,0,2,5,1,1141,1,0,5,2,1,0,2,5,1,1141,1,1,5,7
102,5,1,1,2,6,1,1124,1,0,6,5,1,1,2,6,1,1124,1,0,6,5
102,6,1,1,2,8,1,1029,1,0,8,0,0,1,2,8,1,1107,1,0,8,0
102,7,1,1,2,9,1,1110,1,1,9,3,1,0,2,9,1,1110,1,1,9,7
102,8,1,1,2,10,1,256,1,0,0,0,1,1,2,10,1,283,1,0,0,0
103,0,1,1,2,0,1,1138,1,1,0,5,1,1,2,0,1,1092,1,1,0,3
103,1,0,1,2,1,1,1111,1,1,1,7,0,1,2,1,1,1111,1,0,1,7
