cycle,node,rst_n,rq_valid,rq_ch,rq_dst_x,rq_dst_y,rq_last,rq_tag,rq_ej_ready,rs_valid,rs_dst_x,rs_dst_y,rs_tag,rs_ej_ready
102,2,1,1,2,2,1,1,1068,0,0,0,0,0,1
102,3,1,0,2,0,0,1,0,1,0,0,0,0,1
102,4,1,0,2,0,0,1,0,1,1,2,0,6,1
102,5,1,1,2,0,0,1,1116,0,1,2,0,6,1
102,6,1,1,2,0,0,1,1132,1,0,0,0,0,0
102,7,1,0,2,0,0,1,0,1,1,1,0,1,1
102,8,1,1,2,0,0,1,1164,1,1,2,0,2,1
103,0,1,0,2,0,0,1,0,1,1,1,0,1,1
103,1,1,1,2,0,1,1,1053,0,1,1,2,3,1
103,2,1,1,2,0,2,1,1069,0,0,0,0,0,0
103,3,1,1,2,2,1,1,1085,1,0,0,0,0,1
103,4,1,1,2,0,0,1,1101,1,1,2,2,7,1
103,5,1,1,2,2,0,1,1117,1,1,1,2,1,1
103,6,1,0,2,0,0,1,0,1,1,1,2,4,1
103,7,1,0,2,0,0,1,0,1,0,0,0,0,1
103,8,1,1,2,2,1,1,1165,1,0,0,0,0,0
104,0,1,0,2,0,0,1,0,1,0,0,0,0,1
104,1,1,1,2,2,2,1,1054,0,0,0,0,0,1
104,2,1,1,2,0,2,1,1070,1,1,0,1,5,1
104,3,1,1,2,2,0,1,1086,1,0,0,0,0,1
104,4,1,1,2,2,1,1,1102,1,1,2,2,2,0
104,5,1,1,2,2,0,1,1118,1,0,0,0,0,1
104,6,1,1,2,2,1,1,1134,0,0,0,0,0,1
104,7,1,0,2,0,0,1,0,0,1,0,2,3,0
104,8,1,1,2,2,1,1,1166,1,1,1,2,1,1
105,0,1,1,2,0,2,1,1039,1,0,0,0,0,1
105,1,1,0,2,0,0,1,0,1,0,0,0,0,1
105,2,1,1,2,0,1,1,1071,1,0,0,0,0,1
105,3,1,1,2,1,2,1,1087,1,0,0,0,0,1
105,4,1,0,2,0,0,1,0,1,1,0,1,1,1
105,5,1,0,2,0,0,1,0,1,0,0,0,0,1
105,6,1,1,2,1,1,1,1135,0,0,0,0,0,1
105,7,1,1,2,2,0,1,1151,1,1,0,0,1,0
105,8,1,1,2,1,1,1,1167,1,0,0,0,0,0
106,0,1,1,2,1,2,1,1024,1,1,2,0,7,0
106,1,1,0,2,0,0,1,0,1,0,0,0,0,1
106,2,1,0,2,0,0,1,0,0,1,1,0,1,1
106,3,1,1,2,0,0,1,1072,1,1,1,2,7,1
106,4,1,0,2,0,0,1,0,1,1,1,2,6,1
106,5,1,1,2,1,1,1,1104,1,0,0,0,0,1
106,6,1,1,2,2,1,1,1120,1,0,0,0,0,0
106,7,1,1,2,0,1,1,1136,1,1,1,1,1,1
106,8,1,1,2,1,0,1,1152,1,0,0,0,0,1
107,0,1,0,2,0,0,1,0,1,1,2,1,6,1
107,1,1,1,2,1,2,1,1041,1,1,0,0,0,0
107,2,1,0,2,0,0,1,0,0,0,0,0,0,1
107,3,1,1,2,1,0,1,1073,0,0,0,0,0,1
107,4,1,1,2,1,0,1,1089,1,1,2,2,2,1
107,5,1,0,2,0,0,1,0,0,0,0,0,0,1
107,6,1,0,2,0,0,1,0,1,0,0,0,0,1
107,7,1,1,2,0,2,1,1137,1,0,0,0,0,0
107,8,1,1,2,1,0,1,1153,1,1,0,0,2,0
108,0,1,1,2,2,1,1,1026,1,1,1,1,3,1
108,1,1,0,2,0,0,1,0,1,0,0,0,0,1
108,2,1,1,2,0,1,1,1058,1,1,0,1,6,1
108,3,1,0,2,0,0,1,0,1,0,0,0,0,1
108,4,1,1,2,0,1,1,1090,1,0,0,0,0,1
108,5,1,1,2,1,2,1,1106,1,1,0,0,7,1
108,6,1,1,2,0,1,1,1122,1,0,0,0,0,0
108,7,1,1,2,2,2,1,1138,0,0,0,0,0,1
108,8,1,0,2,0,0,1,0,0,1,2,1,7,1
109,0,1,1,2,1,1,1,1027,0,0,0,0,0,1
109,1,1,1,2,2,1,1,1043,0,1,2,2,5,1
109,2,1,0,2,0,0,1,0,1,0,0,0,0,1
109,3,1,1,2,2,0,1,1075,1,0,0,0,0,1
109,4,1,1,2,0,2,1,1091,1,1,2,0,3,1
109,5,1,0,2,0,0,1,0,1,0,0,0,0,1
109,6,1,0,2,0,0,1,0,1,1,1,1,1,0
109,7,1,1,2,1,0,1,1139,1,0,0,0,0,1
109,8,1,0,2,0,0,1,0,0,0,0,0,0,1
110,0,1,1,2,2,1,1,1028,1,0,0,0,0,0
110,1,1,0,2,0,0,1,0,1,0,0,0,0,1
110,2,1,1,2,0,0,1,1060,1,1,2,2,6,1
110,3,1,0,2,0,0,1,0,0,1,0,2,5,0
110,4,1,1,2,0,2,1,1092,1,0,0,0,0,1
110,5,1,1,2,1,1,1,1108,1,1,1,2,5,1
110,6,1,1,2,2,1,1,1124,1,1,0,1,2,1
110,7,1,0,2,0,0,1,0,1,0,0,0,0,1
110,8,1,1,2,1,1,1,1156,1,1,0,2,1,0
111,0,1,1,2,0,2,1,1029,1,1,1,2,4,1
111,1,1,1,2,1,1,1,1045,1,0,0,0,0,1
111,2,1,1,2,2,2,1,1061,1,1,0,1,3,1
111,3,1,1,2,2,2,1,1077,1,1,0,2,5,1
111,4,1,1,2,0,2,1,1093,0,1,1,0,0,1
111,5,1,1,2,1,2,1,1109,1,0,0,0,0,1
111,6,1,0,2,0,0,1,0,1,1,1,1,1,0
111,7,1,1,2,0,1,1,1141,1,1,0,2,2,1
111,8,1,1,2,0,0,1,1157,0,0,0,0,0,1
112,0,1,1,2,1,1,1,1030,1,0,0,0,0,1
112,1,1,0,2,0,0,1,0,1,1,1,1,1,1
112,2,1,1,2,0,2,1,1062,0,0,0,0,0,1
112,3,1,0,2,0,0,1,0,1,1,1,2,5,1
112,4,1,1,2,0,0,1,1094,1,0,0,0,0,1
112,5,1,0,2,0,0,1,0,1,0,0,0,0,1
112,6,1,1,2,1,2,1,1126,1,0,0,0,0,1
112,7,1,1,2,0,0,1,1142,1,0,0,0,0,1
112,8,1,0,2,0,0,1,0,1,1,1,0,7,0
113,0,1,1,2,0,1,1,1031,0,0,0,0,0,1
113,1,1,1,2,2,2,1,1047,1,0,0,0,0,1
113,2,1,1,2,2,1,1,1063,1,0,0,0,0,1
113,3,1,1,2,1,1,1,1079,1,0,0,0,0,1
113,4,1,1,2,2,1,1,1095,1,1,0,1,6,1
113,5,1,1,2,2,2,1,1111,0,0,0,0,0,1
113,6,1,1,2,2,1,1,1127,1,0,0,0,0,1
113,7,1,1,2,2,2,1,1143,0,1,1,1,1,1
113,8,1,1,2,2,1,1,1159,0,0,0,0,0,1
114,0,1,1,2,1,1,1,1032,1,1,1,1,5,1
114,1,1,1,2,1,2,1,1048,1,1,2,0,5,1
114,2,1,1,2,1,2,1,1064,1,1,0,2,3,1
114,3,1,1,2,1,2,1,1080,1,1,1,2,3,1
114,4,1,0,2,0,0,1,0,0,0,0,0,0,1
114,5,1,1,2,1,2,1,1112,1,0,0,0,0,0
114,6,1,0,2,0,0,1,0,1,0,0,0,0,0
114,7,1,0,2,0,0,1,0,1,0,0,0,0,1
114,8,1,1,2,1,1,1,1160,1,0,0,0,0,1
115,0,1,1,2,2,2,1,1033,0,0,0,0,0,1
115,1,1,1,2,2,0,1,1049,0,1,0,2,5,1
115,2,1,0,2,0,0,1,0,1,0,0,0,0,0
115,3,1,1,2,2,0,1,1081,1,1,1,0,5,1
115,4,1,1,2,0,0,1,1097,1,1,2,0,6,1
115,5,1,1,2,1,2,1,1113,0,1,0,2,6,1
115,6,1,1,2,0,0,1,1129,1,0,0,0,0,1
115,7,1,1,2,2,0,1,1145,1,0,0,0,0,0
115,8,1,1,2,1,0,1,1161,1,1,1,2,5,1
116,0,1,1,2,0,2,1,1034,1,1,2,0,2,1
116,1,1,1,2,0,2,1,1050,0,1,2,0,0,1
116,2,1,1,2,0,1,1,1066,0,1,0,2,4,1
116,3,1,1,2,0,0,1,1082,1,0,0,0,0,1
116,4,1,1,2,2,1,1,1098,1,0,0,0,0,1
116,5,1,0,2,0,0,1,0,0,0,0,0,0,1
116,6,1,0,2,0,0,1,0,1,0,0,0,0,1
116,7,1,1,2,2,2,1,1146,1,1,2,1,3,1
116,8,1,1,2,1,2,1,1162,1,1,1,2,5,1
117,0,1,1,2,0,2,1,1035,1,1,2,1,4,1
117,1,1,1,2,0,0,1,1051,1,1,2,0,3,1
117,2,1,1,2,1,2,1,1067,1,0,0,0,0,1
117,3,1,0,2,0,0,1,0,0,0,0,0,0,1
117,4,1,0,2,0,0,1,0,1,1,2,2,2,1
117,5,1,1,2,1,2,1,1115,1,1,2,2,0,0
117,6,1,1,2,2,1,1,1131,1,0,0,0,0,1
117,7,1,1,2,2,1,1,1147,1,0,0,0,0,0
117,8,1,1,2,0,0,1,1163,1,0,0,0,0,0
118,0,1,1,2,1,2,1,1036,0,0,0,0,0,1
118,1,1,0,2,0,0,1,0,1,0,0,0,0,1
118,2,1,1,2,0,2,1,1068,1,0,0,0,0,0
118,3,1,1,2,1,0,1,1084,1,1,1,2,1,1
118,4,1,0,2,0,0,1,0,1,1,0,1,2,1
118,5,1,0,2,0,0,1,0,1,0,0,0,0,1
118,6,1,1,2,2,1,1,1132,1,1,1,1,4,1
118,7,1,1,2,0,0,1,1148,1,0,0,0,0,1
118,8,1,0,2,0,0,1,0,1,0,0,0,0,1
119,0,1,0,2,0,0,1,0,1,0,0,0,0,1
119,1,1,1,2,2,0,1,1053,1,0,0,0,0,1
119,2,1,1,2,2,1,1,1069,1,1,1,2,0,1
119,3,1,1,2,1,1,1,1085,1,1,2,2,7,1
119,4,1,1,2,0,1,1,1101,1,0,0,0,0,1
119,5,1,1,2,2,0,1,1117,1,0,0,0,0,1
119,6,1,0,2,0,0,1,0,1,1,1,2,2,1
119,7,1,1,2,1,1,1,1149,1,0,0,0,0,0
119,8,1,1,2,0,1,1,1165,1,1,0,2,6,1
120,0,1,0,2,0,0,1,0,1,0,0,0,0,1
120,1,1,1,2,0,0,1,1054,0,0,0,0,0,1
120,2,1,0,2,0,0,1,0,1,1,2,2,4,0
120,3,1,1,2,2,0,1,1086,1,1,2,2,0,0
120,4,1,1,2,1,2,1,1102,0,0,0,0,0,0
120,5,1,1,2,0,1,1,1118,1,1,1,1,0,1
120,6,1,1,2,2,0,1,1134,0,1,2,2,3,1
120,7,1,0,2,0,0,1,0,1,1,2,1,1,1
120,8,1,1,2,1,2,1,1166,1,0,0,0,0,1
121,0,1,1,2,1,2,1,1039,1,1,0,1,4,1
121,1,1,0,2,0,0,1,0,1,0,0,0,0,1
121,2,1,0,2,0,0,1,0,0,1,2,1,0,1
121,3,1,1,2,2,2,1,1087,0,0,0,0,0,1
121,4,1,1,2,2,0,1,1103,0,1,1,0,1,1
121,5,1,1,2,2,2,1,1119,1,1,1,2,6,1
121,6,1,1,2,0,1,1,1135,1,0,0,0,0,0
121,7,1,1,2,2,2,1,1151,1,1,0,2,6,1
121,8,1,1,2,0,1,1,1167,1,1,0,2,5,1
122,0,1,1,2,1,0,1,1024,1,1,2,1,1,1
122,1,1,0,2,0,0,1,0,1,1,2,0,2,1
122,2,1,0,2,0,0,1,0,1,1,0,2,4,1
122,3,1,1,2,1,2,1,1072,1,0,0,0,0,0
122,4,1,1,2,1,2,1,1088,1,0,0,0,0,0
122,5,1,1,2,1,2,1,1104,1,1,0,1,5,1
122,6,1,1,2,0,0,1,1120,1,0,0,0,0,1
122,7,1,1,2,1,1,1,1136,1,0,0,0,0,0
122,8,1,0,2,0,0,1,0,1,0,0,0,0,1
123,0,1,0,2,0,0,1,0,0,0,0,0,0,1
123,1,1,1,2,2,2,1,1041,1,1,0,2,7,1
123,2,1,1,2,0,2,1,1057,1,1,0,2,5,1
123,3,1,0,2,0,0,1,0,1,0,0,0,0,1
123,4,1,0,2,0,0,1,0,1,1,2,0,4,1
123,5,1,1,2,0,2,1,1105,1,0,0,0,0,0
123,6,1,0,2,0,0,1,0,1,1,2,2,7,1
123,7,1,0,2,0,0,1,0,1,0,0,0,0,1
123,8,1,1,2,2,0,1,1153,1,0,0,0,0,1
124,0,1,0,2,0,0,1,0,1,0,0,0,0,1
124,1,1,1,2,2,2,1,1042,1,1,0,2,6,0
124,2,1,1,2,2,1,1,1058,1,1,2,1,6,1
124,3,1,1,2,2,1,1,1074,1,0,0,0,0,1
124,4,1,0,2,0,0,1,0,1,1,1,2,2,1
124,5,1,1,2,0,1,1,1106,1,1,0,0,5,1
124,6,1,1,2,2,0,1,1122,1,1,1,1,5,1
124,7,1,1,2,1,1,1,1138,1,1,0,0,4,1
124,8,1,1,2,0,2,1,1154,0,0,0,0,0,1
125,0,1,1,2,0,1,1,1027,1,0,0,0,0,1
125,1,1,1,2,2,0,1,1043,1,1,0,2,2,1
125,2,1,1,2,1,1,1,1059,1,0,0,0,0,1
125,3,1,0,2,0,0,1,0,1,1,1,0,2,1
125,4,1,0,2,0,0,1,0,1,0,0,0,0,1
125,5,1,1,2,2,2,1,1107,1,0,0,0,0,1
125,6,1,0,2,0,0,1,0,0,0,0,0,0,1
125,7,1,1,2,0,1,1,1139,1,0,0,0,0,0
125,8,1,1,2,2,0,1,1155,1,1,2,1,4,1
126,0,1,1,2,1,0,1,1028,1,0,0,0,0,1
126,1,1,1,2,2,0,1,1044,0,1,0,2,2,1
126,2,1,1,2,0,2,1,1060,1,1,0,0,2,1
126,3,1,1,2,2,0,1,1076,1,0,0,0,0,1
126,4,1,1,2,0,2,1,1092,1,1,0,1,7,1
126,5,1,1,2,0,1,1,1108,1,1,1,2,5,1
126,6,1,1,2,1,2,1,1124,1,1,2,1,5,1
126,7,1,0,2,0,0,1,0,1,1,1,1,7,1
126,8,1,1,2,0,2,1,1156,1,0,0,0,0,0
127,0,1,0,2,0,0,1,0,1,0,0,0,0,0
127,1,1,1,2,0,0,1,1045,1,0,0,0,0,1
127,2,1,1,2,1,2,1,1061,1,0,0,0,0,1
127,3,1,1,2,0,2,1,1077,0,0,0,0,0,1
127,4,1,1,2,2,1,1,1093,1,0,0,0,0,1
127,5,1,0,2,0,0,1,0,1,1,0,1,6,1
127,6,1,1,2,0,0,1,1125,1,1,1,0,6,1
127,7,1,1,2,0,2,1,1141,1,1,0,0,1,1
127,8,1,1,2,2,1,1,1157,1,0,0,0,0,1
128,0,1,1,2,0,2,1,1030,1,1,2,1,5,1
128,1,1,0,2,0,0,1,0,1,1,0,1,3,1
128,2,1,0,2,0,0,1,0,1,0,0,0,0,1
128,3,1,1,2,1,1,1,1078,1,0,0,0,0,1
128,4,1,0,2,0,0,1,0,1,1,2,2,5,1
128,5,1,0,2,0,0,1,0,1,1,0,0,7,1
128,6,1,1,2,2,1,1,1126,1,0,0,0,0,1
128,7,1,1,2,0,0,1,1142,1,0,0,0,0,1
128,8,1,1,2,2,1,1,1158,1,1,2,1,4,1
129,0,1,1,2,2,2,1,1031,1,0,0,0,0,1
129,1,1,0,2,0,0,1,0,0,0,0,0,0,0
129,2,1,1,2,2,2,1,1063,1,1,1,1,1,0
129,3,1,0,2,0,0,1,0,1,0,0,0,0,0
129,4,1,1,2,0,2,1,1095,1,0,0,0,0,1
129,5,1,1,2,1,0,1,1111,1,1,1,1,1,1
129,6,1,0,2,0,0,1,0,1,1,2,1,2,1
129,7,1,1,2,1,0,1,1143,1,0,0,0,0,0
129,8,1,1,2,2,0,1,1159,1,0,0,0,0,0
130,0,1,1,2,0,1,1,1032,0,1,1,1,5,1
130,1,1,1,2,1,1,1,1048,1,0,0,0,0,1
130,2,1,1,2,0,0,1,1064,1,1,1,0,7,1
130,3,1,1,2,1,1,1,1080,1,0,0,0,0,1
130,4,1,0,2,0,0,1,0,1,1,2,0,0,0
130,5,1,1,2,1,2,1,1112,1,1,1,1,6,1
130,6,1,1,2,1,1,1,1128,1,0,0,0,0,1
130,7,1,1,2,2,1,1,1144,1,0,0,0,0,1
130,8,1,1,2,1,1,1,1160,1,0,0,0,0,0
131,0,1,1,2,2,1,1,1033,1,0,0,0,0,1
131,1,1,1,2,2,1,1,1049,1,0,0,0,0,1
131,2,1,0,2,0,0,1,0,1,1,2,1,0,1
131,3,1,1,2,2,1,1,1081,1,0,0,0,0,1
131,4,1,1,2,0,2,1,1097,1,1,2,0,1,1
131,5,1,0,2,0,0,1,0,1,0,0,0,0,1
131,6,1,1,2,0,1,1,1129,1,0,0,0,0,0
131,7,1,1,2,0,0,1,1145,1,1,0,2,1,0
131,8,1,0,2,0,0,1,0,0,0,0,0,0,1
132,0,1,1,2,1,2,1,1034,0,1,2,1,3,0
132,1,1,0,2,0,0,1,0,1,1,0,2,4,1
132,2,1,1,2,1,0,1,1066,1,0,0,0,0,1
132,3,1,1,2,0,0,1,1082,0,0,0,0,0,1
132,4,1,1,2,1,2,1,1098,1,0,0,0,0,0
132,5,1,1,2,0,1,1,1114,1,0,0,0,0,1
132,6,1,0,2,0,0,1,0,0,1,2,2,0,1
132,7,1,0,2,0,0,1,0,1,0,0,0,0,1
132,8,1,1,2,0,0,1,1162,1,1,1,0,6,1
133,0,1,1,2,2,0,1,1035,0,1,1,1,4,1
133,1,1,1,2,1,1,1,1051,1,0,0,0,0,1
133,2,1,1,2,2,2,1,1067,1,0,0,0,0,1
133,3,1,0,2,0,0,1,0,0,1,0,2,0,0
133,4,1,0,2,0,0,1,0,1,0,0,0,0,1
133,5,1,1,2,1,2,1,1115,1,1,0,1,5,1
133,6,1,1,2,1,1,1,1131,0,0,0,0,0,1
133,7,1,1,2,1,0,1,1147,1,0,0,0,0,0
133,8,1,1,2,1,2,1,1163,1,0,0,0,0,1
134,0,1,0,2,0,0,1,0,1,0,0,0,0,1
134,1,1,1,2,2,2,1,1052,1,1,0,2,1,1
134,2,1,1,2,0,1,1,1068,1,0,0,0,0,1
134,3,1,1,2,1,0,1,1084,1,1,2,1,6,1
134,4,1,1,2,1,0,1,1100,1,1,1,0,1,1
134,5,1,1,2,2,2,1,1116,1,1,1,1,3,0
134,6,1,1,2,2,0,1,1132,1,1,1,1,6,0
134,7,1,0,2,0,0,1,0,1,0,0,0,0,1
134,8,1,0,2,0,0,1,0,1,1,0,0,0,1
135,0,1,1,2,0,1,1,1037,1,1,1,2,3,0
135,1,1,0,2,0,0,1,0,1,1,2,0,7,1
135,2,1,1,2,1,1,1,1069,1,0,0,0,0,1
135,3,1,1,2,1,0,1,1085,0,1,1,1,3,1
135,4,1,0,2,0,0,1,0,1,1,2,2,3,0
135,5,1,1,2,0,0,1,1117,1,0,0,0,0,1
135,6,1,1,2,2,1,1,1133,1,1,2,1,4,1
135,7,1,1,2,0,2,1,1149,1,0,0,0,0,1
135,8,1,1,2,2,0,1,1165,1,0,0,0,0,0
136,0,1,1,2,2,0,1,1038,1,0,0,0,0,1
136,1,1,0,2,0,0,1,0,1,1,2,0,1,1
136,2,1,1,2,0,0,1,1070,1,0,0,0,0,0
136,3,1,1,2,0,0,1,1086,1,0,0,0,0,1
136,4,1,1,2,2,2,1,1102,1,0,0,0,0,1
136,5,1,0,2,0,0,1,0,1,0,0,0,0,1
136,6,1,0,2,0,0,1,0,1,1,1,2,5,1
136,7,1,1,2,2,1,1,1150,1,0,0,0,0,1
136,8,1,0,2,0,0,1,0,1,1,1,0,2,1
137,0,1,1,2,2,1,1,1039,1,1,2,0,6,0
137,1,1,0,2,0,0,1,0,1,1,1,1,1,1
137,2,1,0,2,0,0,1,0,1,0,0,0,0,1
137,3,1,1,2,2,1,1,1087,1,1,2,1,6,1
137,4,1,0,2,0,0,1,0,1,1,0,0,7,1
137,5,1,1,2,0,1,1,1119,1,0,0,0,0,0
137,6,1,0,2,0,0,1,0,1,1,2,2,2,1
137,7,1,0,2,0,0,1,0,1,0,0,0,0,0
137,8,1,1,2,1,1,1,1167,1,0,0,0,0,1
138,0,1,1,2,0,1,1,1024,1,1,0,2,5,1
138,1,1,1,2,1,2,1,1040,1,0,0,0,0,1
138,2,1,0,2,0,0,1,0,1,1,2,2,4,1
138,3,1,1,2,1,1,1,1072,1,0,0,0,0,0
138,4,1,0,2,0,0,1,0,1,0,0,0,0,1
138,5,1,1,2,1,0,1,1104,1,0,0,0,0,1
138,6,1,1,2,0,1,1,1120,0,1,0,1,2,1
138,7,1,1,2,2,0,1,1136,0,0,0,0,0,1
138,8,1,0,2,0,0,1,0,1,0,0,0,0,1
139,0,1,0,2,0,0,1,0,1,0,0,0,0,1
139,1,1,0,2,0,0,1,0,1,0,0,0,0,0
139,2,1,1,2,1,0,1,1057,0,0,0,0,0,0
139,3,1,0,2,0,0,1,0,1,1,2,1,0,1
139,4,1,0,2,0,0,1,0,1,0,0,0,0,1
139,5,1,0,2,0,0,1,0,1,0,0,0,0,1
139,6,1,0,2,0,0,1,0,1,1,2,2,2,1
139,7,1,1,2,1,1,1,1137,0,1,0,0,1,1
139,8,1,1,2,1,0,1,1153,1,0,0,0,0,1
140,0,1,0,2,0,0,1,0,0,0,0,0,0,1
140,1,1,0,2,0,0,1,0,1,1,1,2,5,0
140,2,1,1,2,2,2,1,1058,1,0,0,0,0,1
140,3,1,1,2,2,0,1,1074,1,0,0,0,0,1
140,4,1,1,2,0,1,1,1090,1,1,1,2,1,1
140,5,1,1,2,0,0,1,1106,0,1,1,2,3,0
140,6,1,0,2,0,0,1,0,1,0,0,0,0,1
140,7,1,0,2,0,0,1,0,1,0,0,0,0,1
140,8,1,1,2,1,2,1,1154,1,0,0,0,0,0
141,0,1,1,2,1,0,1,1027,1,0,0,0,0,1
141,1,1,1,2,0,1,1,1043,1,0,0,0,0,0
141,2,1,1,2,2,2,1,1059,0,1,1,0,2,1
141,3,1,1,2,0,0,1,1075,1,0,0,0,0,1
141,4,1,0,2,0,0,1,0,1,1,2,1,3,0
141,5,1,1,2,1,2,1,1107,1,0,0,0,0,1
141,6,1,1,2,1,2,1,1123,1,1,1,2,1,1
141,7,1,1,2,1,1,1,1139,0,0,0,0,0,1
141,8,1,1,2,0,0,1,1155,1,0,0,0,0,1
142,0,1,1,2,1,2,1,1028,0,0,0,0,0,1
142,1,1,1,2,2,1,1,1044,1,1,2,0,5,1
142,2,1,1,2,0,1,1,1060,1,0,0,0,0,0
142,3,1,1,2,1,2,1,1076,1,0,0,0,0,1
142,4,1,1,2,0,2,1,1092,0,0,0,0,0,1
142,5,1,1,2,0,0,1,1108,1,1,1,1,4,1
142,6,1,1,2,2,2,1,1124,1,0,0,0,0,1
142,7,1,1,2,0,1,1,1140,0,0,0,0,0,1
142,8,1,1,2,0,2,1,1156,1,0,0,0,0,1
143,0,1,1,2,1,1,1,1029,1,0,0,0,0,0
143,1,1,1,2,2,1,1,1045,1,1,0,2,6,1
143,2,1,1,2,0,0,1,1061,1,0,0,0,0,1
143,3,1,1,2,0,0,1,1077,1,1,2,0,7,1
143,4,1,1,2,2,1,1,1093,1,1,1,0,1,0
143,5,1,1,2,0,1,1,1109,0,1,2,2,4,1
143,6,1,1,2,0,0,1,1125,1,0,0,0,0,1
143,7,1,1,2,1,1,1,1141,1,0,0,0,0,1
143,8,1,1,2,0,0,1,1157,1,1,2,0,5,1
144,0,1,1,2,2,2,1,1030,1,1,2,2,3,1
144,1,1,1,2,2,2,1,1046,1,0,0,0,0,0
144,2,1,0,2,0,0,1,0,1,0,0,0,0,1
144,3,1,0,2,0,0,1,0,0,1,0,2,6,1
144,4,1,1,2,1,0,1,1094,1,1,1,0,4,1
144,5,1,1,2,2,0,1,1110,1,0,0,0,0,1
144,6,1,1,2,2,1,1,1126,1,1,1,1,4,1
144,7,1,0,2,0,0,1,0,1,1,0,0,7,1
144,8,1,1,2,0,2,1,1158,1,0,0,0,0,1
145,0,1,0,2,0,0,1,0,1,0,0,0,0,1
145,1,1,0,2,0,0,1,0,1,0,0,0,0,1
145,2,1,0,2,0,0,1,0,1,0,0,0,0,0
145,3,1,1,2,1,2,1,1079,1,0,0,0,0,1
145,4,1,1,2,1,0,1,1095,1,1,0,1,1,0
145,5,1,1,2,1,0,1,1111,1,0,0,0,0,0
145,6,1,1,2,1,1,1,1127,1,1,0,1,1,1
145,7,1,1,2,1,1,1,1143,1,0,0,0,0,1
145,8,1,0,2,0,0,1,0,1,1,0,2,2,1
146,0,1,1,2,0,2,1,1032,1,0,0,0,0,1
146,1,1,1,2,2,1,1,1048,1,0,0,0,0,1
146,2,1,1,2,0,0,1,1064,1,1,0,0,0,1
146,3,1,0,2,0,0,1,0,1,1,0,2,4,1
146,4,1,0,2,0,0,1,0,0,1,0,0,0,1
146,5,1,0,2,0,0,1,0,1,0,0,0,0,1
146,6,1,0,2,0,0,1,0,1,1,0,0,1,0
146,7,1,0,2,0,0,1,0,0,1,0,1,7,1
146,8,1,0,2,0,0,1,0,1,1,1,1,0,1
147,0,1,1,2,2,0,1,1033,0,1,0,2,4,1
147,1,1,0,2,0,0,1,0,0,1,2,1,2,1
147,2,1,1,2,0,2,1,1065,0,1,1,0,3,1
147,3,1,0,2,0,0,1,0,1,0,0,0,0,0
147,4,1,1,2,0,2,1,1097,0,0,0,0,0,1
147,5,1,1,2,2,0,1,1113,1,0,0,0,0,0
147,6,1,1,2,2,1,1,1129,1,0,0,0,0,1
147,7,1,1,2,1,1,1,1145,1,1,2,0,3,0
147,8,1,1,2,0,2,1,1161,1,0,0,0,0,1
148,0,1,1,2,2,2,1,1034,1,1,2,0,0,1
148,1,1,1,2,1,1,1,1050,0,0,0,0,0,1
148,2,1,1,2,0,1,1,1066,1,0,0,0,0,1
148,3,1,1,2,1,1,1,1082,0,0,0,0,0,1
148,4,1,1,2,2,0,1,1098,0,0,0,0,0,1
148,5,1,0,2,0,0,1,0,1,1,0,1,4,1
148,6,1,1,2,2,2,1,1130,1,0,0,0,0,1
148,7,1,1,2,2,0,1,1146,1,1,0,2,5,1
148,8,1,1,2,0,2,1,1162,1,0,0,0,0,1
149,0,1,1,2,0,2,1,1035,0,0,0,0,0,1
149,1,1,1,2,0,1,1,1051,1,1,0,1,2,0
149,2,1,0,2,0,0,1,0,1,0,0,0,0,1
149,3,1,0,2,0,0,1,0,1,0,0,0,0,1
149,4,1,1,2,0,2,1,1099,1,1,0,0,5,1
149,5,1,0,2,0,0,1,0,1,1,0,1,1,1
149,6,1,0,2,0,0,1,0,0,1,1,0,3,1
149,7,1,0,2,0,0,1,0,1,0,0,0,0,1
149,8,1,1,2,0,0,1,1163,1,0,0,0,0,0
150,0,1,0,2,0,0,1,0,1,0,0,0,0,1
150,1,1,0,2,0,0,1,0,1,0,0,0,0,1
150,2,1,0,2,0,0,1,0,1,0,0,0,0,1
150,3,1,0,2,0,0,1,0,1,0,0,0,0,1
150,4,1,0,2,0,0,1,0,1,0,0,0,0,1
150,5,1,0,2,0,0,1,0,1,0,0,0,0,1
150,6,1,0,2,0,0,1,0,1,0,0,0,0,1
150,7,1,0,2,0,0,1,0,1,0,0,0,0,1
150,8,1,0,2,0,0,1,0,1,0,0,0,0,1
151,0,1,0,2,0,0,1,0,1,0,0,0,0,1
151,1,1,0,2,0,0,1,0,1,0,0,0,0,1
151,2,1,0,2,0,0,1,0,1,0,0,0,0,1
151,3,1,0,2,0,0,1,0,1,0,0,0,0,1
151,4,1,0,2,0,0,1,0,1,0,0,0,0,1
151,5,1,0,2,0,0,1,0,1,0,0,0,0,1
151,6,1,0,2,0,0,1,0,1,0,0,0,0,1
151,7,1,0,2,0,0,1,0,1,0,0,0,0,1
151,8,1,0,2,0,0,1,0,1,0,0,0,0,1
152,0,1,0,2,0,0,1,0,1,0,0,0,0,1
152,1,1,0,2,0,0,1,0,1,0,0,0,0,1
152,2,1,0,2,0,0,1,0,1,0,0,0,0,1
152,3,1,0,2,0,0,1,0,1,0,0,0,0,1
152,4,1,0,2,0,0,1,0,1,0,0,0,0,1
